Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood
48,Male,Undergraduate,Machine Learning,204,4,49,24,69,Medium,90,Auditory,5,1
17,Female,High School,Machine Learning,192,4,95,46,48,High,83,Reading/Writing,1,0
47,Male,Undergraduate,Cybersecurity,327,1,85,20,88,High,62,Auditory,1,0
16,Female,Undergraduate,Cybersecurity,248,3,66,0,86,Medium,66,Auditory,4,1
49,Female,High School,Web Development,391,4,96,6,71,High,51,Visual,3,1
38,Female,High School,Machine Learning,409,4,87,37,64,Medium,84,Kinesthetic,2,1
42,Female,Undergraduate,Web Development,477,2,99,40,91,High,61,Auditory,3,0
31,Male,Undergraduate,Machine Learning,342,2,84,44,44,High,63,Auditory,5,1
40,Female,Undergraduate,Machine Learning,225,2,77,16,98,Medium,35,Kinesthetic,4,1
45,Female,High School,Python Basics,126,3,96,11,61,Medium,48,Auditory,5,1
18,Female,Undergraduate,Machine Learning,235,2,77,3,84,Medium,64,Kinesthetic,3,1
27,Female,High School,Machine Learning,235,4,40,43,65,High,77,Reading/Writing,2,1
41,Female,Postgraduate,Web Development,60,4,96,29,76,Medium,75,Kinesthetic,2,1
21,Female,Undergraduate,Cybersecurity,212,1,45,47,66,Medium,98,Auditory,2,0
31,Female,Postgraduate,Web Development,204,1,73,31,92,Medium,79,Reading/Writing,4,0
35,Male,Undergraduate,Machine Learning,165,2,36,36,45,Medium,99,Reading/Writing,3,0
22,Male,Undergraduate,Python Basics,404,3,47,16,68,High,81,Auditory,3,1
37,Male,High School,Web Development,147,2,60,31,49,Medium,61,Reading/Writing,3,1
38,Male,High School,Machine Learning,313,1,38,19,94,Medium,97,Reading/Writing,5,0
18,Female,Postgraduate,Data Science,390,2,56,30,50,Medium,86,Kinesthetic,5,0
15,Female,Postgraduate,Cybersecurity,426,3,79,19,90,Low,40,Auditory,3,1
35,Female,Undergraduate,Web Development,282,1,47,17,62,High,70,Kinesthetic,1,1
17,Female,High School,Data Science,479,2,76,7,48,High,74,Visual,2,1
30,Female,High School,Data Science,198,2,92,48,51,Low,74,Visual,5,1
43,Male,Postgraduate,Cybersecurity,334,1,96,9,50,High,33,Visual,5,0
32,Female,High School,Python Basics,153,3,62,44,40,High,80,Reading/Writing,5,1
33,Male,High School,Web Development,132,3,84,48,40,High,40,Auditory,5,0
42,Male,High School,Web Development,337,4,33,46,71,Medium,79,Auditory,3,0
43,Other,Undergraduate,Data Science,190,1,57,31,60,High,45,Reading/Writing,3,1
42,Female,High School,Machine Learning,225,4,75,41,52,Low,65,Reading/Writing,4,1
32,Female,Undergraduate,Cybersecurity,425,2,98,21,89,Medium,78,Reading/Writing,5,1
20,Male,Postgraduate,Web Development,488,4,46,31,46,High,77,Kinesthetic,1,1
18,Female,Undergraduate,Cybersecurity,467,4,57,38,40,High,69,Reading/Writing,4,1
48,Male,High School,Cybersecurity,12,1,47,42,77,Medium,85,Kinesthetic,2,1
40,Male,Undergraduate,Python Basics,115,1,60,41,59,High,70,Reading/Writing,1,1
44,Female,Undergraduate,Web Development,434,4,70,11,57,Medium,67,Kinesthetic,4,0
34,Female,Undergraduate,Python Basics,355,1,77,14,95,Medium,39,Auditory,4,0
44,Male,Undergraduate,Cybersecurity,438,1,82,20,92,Medium,44,Reading/Writing,2,0
42,Female,Undergraduate,Data Science,20,4,92,3,43,Medium,98,Visual,4,1
36,Female,Undergraduate,Python Basics,396,2,90,22,91,Low,94,Visual,2,0
17,Female,Postgraduate,Machine Learning,397,3,83,31,51,High,56,Reading/Writing,4,1
27,Female,Undergraduate,Cybersecurity,267,1,62,32,61,Medium,32,Kinesthetic,2,0
18,Female,Undergraduate,Python Basics,420,1,86,31,91,Low,90,Kinesthetic,2,0
39,Female,Undergraduate,Web Development,313,4,89,25,83,Low,98,Reading/Writing,1,1
43,Male,Postgraduate,Cybersecurity,52,4,49,5,62,Medium,51,Kinesthetic,3,0
42,Female,Postgraduate,Data Science,373,3,34,20,46,Medium,34,Kinesthetic,2,1
39,Male,Undergraduate,Machine Learning,97,2,58,30,94,Medium,37,Kinesthetic,2,1
19,Male,High School,Cybersecurity,285,3,37,35,71,Medium,63,Visual,4,1
29,Female,Undergraduate,Python Basics,484,2,57,29,68,High,63,Visual,5,1
21,Male,High School,Python Basics,77,2,35,29,64,High,67,Reading/Writing,5,1
16,Male,Undergraduate,Data Science,358,2,91,28,46,Low,43,Reading/Writing,3,0
39,Male,Undergraduate,Web Development,289,4,62,21,48,Medium,40,Auditory,5,1
34,Female,High School,Python Basics,233,1,68,36,49,Medium,82,Reading/Writing,2,0
47,Female,High School,Machine Learning,13,2,48,36,83,High,94,Auditory,3,1
45,Male,High School,Cybersecurity,266,3,77,5,73,High,57,Visual,1,0
15,Female,Undergraduate,Python Basics,174,2,37,7,81,Medium,70,Kinesthetic,4,0
45,Male,Undergraduate,Machine Learning,286,4,76,41,57,Medium,35,Kinesthetic,2,0
20,Male,Undergraduate,Web Development,427,2,93,11,62,Medium,80,Auditory,5,0
32,Female,Undergraduate,Data Science,285,3,76,22,58,Low,30,Kinesthetic,5,1
38,Female,Undergraduate,Web Development,26,4,72,0,80,High,83,Visual,3,1
41,Female,Postgraduate,Web Development,60,4,96,29,76,Medium,75,Kinesthetic,2,1
40,Male,High School,Data Science,392,2,36,42,75,High,61,Kinesthetic,4,1
42,Female,Undergraduate,Cybersecurity,19,4,54,39,90,Medium,40,Kinesthetic,5,0
22,Male,High School,Web Development,195,4,95,11,94,High,50,Auditory,5,0
48,Male,Undergraduate,Machine Learning,468,1,53,6,50,Low,46,Visual,4,0
23,Male,High School,Data Science,449,1,53,40,51,High,82,Visual,2,1
32,Female,High School,Web Development,189,1,58,49,52,Medium,82,Kinesthetic,1,1
21,Male,High School,Web Development,192,4,78,16,50,Medium,45,Reading/Writing,5,1
40,Male,Undergraduate,Machine Learning,357,2,81,41,50,Medium,58,Reading/Writing,5,0
45,Male,Undergraduate,Web Development,87,4,49,48,87,Medium,69,Auditory,1,1
37,Female,Undergraduate,Data Science,74,2,77,28,99,Medium,31,Reading/Writing,3,1
25,Female,Undergraduate,Python Basics,438,1,42,19,80,Medium,63,Visual,3,1
15,Female,High School,Data Science,316,2,99,21,51,Low,91,Kinesthetic,2,1
17,Female,Postgraduate,Python Basics,306,1,43,9,50,Low,61,Auditory,1,1
49,Female,High School,Web Development,391,4,96,6,71,High,51,Visual,3,1
15,Female,High School,Web Development,104,2,39,47,85,Medium,95,Kinesthetic,4,1
29,Male,Undergraduate,Python Basics,197,3,84,1,60,Low,96,Visual,2,1
48,Female,Undergraduate,Web Development,447,3,68,23,61,Medium,79,Visual,2,1
47,Male,Postgraduate,Python Basics,151,3,42,38,70,Medium,62,Auditory,5,1
32,Male,Undergraduate,Web Development,31,2,31,16,51,Medium,78,Reading/Writing,4,1
36,Male,Postgraduate,Machine Learning,387,1,91,1,79,High,63,Visual,3,0
42,Male,Undergraduate,Cybersecurity,184,4,66,43,83,Medium,63,Visual,4,0
24,Female,Undergraduate,Machine Learning,495,1,63,11,70,High,88,Visual,2,0
36,Female,Undergraduate,Machine Learning,122,3,69,34,89,Medium,91,Reading/Writing,1,0
39,Female,High School,Machine Learning,118,2,97,2,67,Medium,55,Reading/Writing,3,1
39,Male,Postgraduate,Cybersecurity,356,4,62,8,88,Medium,46,Reading/Writing,5,1
27,Male,Undergraduate,Web Development,383,2,88,33,51,Medium,71,Reading/Writing,1,1
46,Male,High School,Data Science,293,1,80,38,43,Low,54,Reading/Writing,4,1
35,Male,High School,Web Development,337,4,46,49,71,High,36,Auditory,3,1
28,Female,Undergraduate,Cybersecurity,487,4,58,44,48,High,47,Visual,4,1
47,Female,Undergraduate,Data Science,269,2,79,13,98,Medium,46,Kinesthetic,5,1
47,Female,Postgraduate,Cybersecurity,461,3,86,2,81,Low,33,Visual,2,0
26,Male,High School,Data Science,70,3,64,37,80,Medium,78,Auditory,4,1
36,Female,Undergraduate,Machine Learning,174,2,91,13,78,Low,71,Reading/Writing,2,1
43,Female,Undergraduate,Machine Learning,278,2,83,1,65,High,72,Visual,2,1
30,Female,Undergraduate,Machine Learning,459,2,96,39,64,High,96,Visual,3,0
20,Female,High School,Python Basics,419,4,38,37,50,Medium,88,Auditory,4,0
47,Male,High School,Python Basics,437,3,87,15,50,Medium,33,Reading/Writing,5,1
40,Male,Undergraduate,Cybersecurity,156,1,46,39,67,Low,49,Auditory,4,0
39,Female,Postgraduate,Machine Learning,137,2,80,48,80,High,71,Visual,1,0
22,Male,Undergraduate,Data Science,216,2,85,15,46,High,89,Reading/Writing,4,0
27,Male,Undergraduate,Machine Learning,303,4,83,21,57,High,38,Kinesthetic,4,0
20,Male,Undergraduate,Cybersecurity,170,4,68,1,53,High,57,Auditory,1,0
36,Male,High School,Python Basics,309,1,97,1,86,Medium,91,Auditory,5,0
45,Female,Postgraduate,Python Basics,150,1,67,30,59,Medium,79,Kinesthetic,3,1
18,Male,High School,Web Development,407,4,37,15,52,Low,68,Auditory,2,1
15,Female,Undergraduate,Data Science,31,4,86,40,40,Low,96,Reading/Writing,3,0
43,Female,High School,Python Basics,134,2,64,17,42,Medium,65,Visual,2,1
33,Other,Undergraduate,Machine Learning,224,3,43,11,43,High,82,Auditory,3,1
28,Female,Postgraduate,Python Basics,29,4,62,29,90,High,50,Auditory,1,1
18,Male,Undergraduate,Web Development,203,3,78,40,86,High,96,Kinesthetic,1,0
46,Female,Undergraduate,Data Science,349,4,49,7,51,Medium,46,Auditory,5,1
26,Male,Undergraduate,Cybersecurity,62,3,81,41,98,High,53,Auditory,1,1
44,Male,Undergraduate,Cybersecurity,21,1,61,38,84,High,67,Visual,4,0
22,Female,High School,Data Science,443,4,77,14,87,Medium,77,Kinesthetic,2,0
43,Female,Postgraduate,Python Basics,16,2,56,12,94,High,87,Kinesthetic,5,0
17,Female,Undergraduate,Cybersecurity,112,1,35,44,72,Medium,43,Reading/Writing,2,0
20,Female,Undergraduate,Web Development,379,4,92,19,48,High,97,Kinesthetic,5,1
22,Female,High School,Machine Learning,400,1,84,28,43,High,67,Reading/Writing,4,1
23,Male,Undergraduate,Python Basics,444,4,68,29,60,Low,98,Kinesthetic,5,0
26,Female,High School,Python Basics,398,1,78,33,87,Medium,30,Reading/Writing,2,1
23,Female,Postgraduate,Machine Learning,155,4,52,25,99,Medium,65,Reading/Writing,3,1
48,Male,Undergraduate,Python Basics,270,2,39,27,53,Medium,38,Reading/Writing,1,1
44,Male,Undergraduate,Machine Learning,385,2,86,3,64,High,95,Visual,4,1
20,Male,Undergraduate,Machine Learning,482,2,44,29,81,Low,63,Visual,4,0
41,Female,Undergraduate,Python Basics,339,1,32,33,41,Medium,74,Visual,4,0
39,Male,High School,Python Basics,274,3,99,25,75,Low,80,Kinesthetic,4,1
40,Male,High School,Python Basics,458,1,62,31,88,Low,46,Visual,2,1
48,Male,Undergraduate,Web Development,146,2,82,17,59,High,38,Reading/Writing,3,0
29,Female,High School,Web Development,409,1,35,43,64,Medium,80,Visual,1,1
23,Female,Undergraduate,Data Science,479,1,89,47,65,Medium,56,Visual,3,0
28,Male,Undergraduate,Python Basics,365,4,31,24,47,High,56,Visual,4,1
30,Female,High School,Cybersecurity,387,3,77,27,42,Low,37,Reading/Writing,2,1
35,Female,Undergraduate,Data Science,275,3,65,19,95,Low,66,Visual,1,0
20,Male,Undergraduate,Python Basics,449,4,34,4,69,Low,38,Auditory,4,1
42,Female,High School,Machine Learning,440,3,99,7,97,High,99,Auditory,1,0
34,Male,Undergraduate,Cybersecurity,231,4,78,9,91,Medium,79,Visual,1,1
23,Female,High School,Machine Learning,143,1,90,31,89,Medium,36,Visual,2,0
17,Male,Postgraduate,Data Science,192,3,69,21,97,High,63,Auditory,5,1
40,Male,High School,Machine Learning,176,4,81,3,96,High,85,Reading/Writing,1,0
21,Male,Postgraduate,Python Basics,131,1,68,28,46,Medium,95,Reading/Writing,4,0
31,Male,Undergraduate,Cybersecurity,111,1,80,10,52,Medium,38,Reading/Writing,2,1
44,Female,High School,Web Development,238,3,86,6,88,High,73,Auditory,5,0
33,Female,Undergraduate,Machine Learning,121,1,85,28,88,Medium,58,Auditory,5,0
40,Male,Undergraduate,Web Development,405,1,41,49,73,Medium,57,Visual,5,1
27,Male,High School,Data Science,277,3,90,15,53,Medium,34,Reading/Writing,3,0
49,Male,Postgraduate,Web Development,291,2,96,4,71,Low,68,Auditory,5,0
43,Female,High School,Machine Learning,42,3,33,39,76,High,48,Auditory,3,0
24,Male,Undergraduate,Cybersecurity,401,4,44,39,57,Medium,78,Reading/Writing,3,0
23,Female,High School,Python Basics,175,2,30,27,40,High,98,Kinesthetic,4,0
30,Male,High School,Python Basics,445,1,35,12,52,High,69,Kinesthetic,2,0
26,Female,High School,Cybersecurity,23,3,52,9,97,Medium,79,Visual,3,0
42,Female,Undergraduate,Cybersecurity,105,2,89,38,45,Low,85,Auditory,4,1
26,Male,Undergraduate,Python Basics,439,2,88,43,99,Low,35,Auditory,4,0
49,Male,Undergraduate,Python Basics,138,2,89,34,64,Medium,75,Kinesthetic,5,0
37,Female,Postgraduate,Data Science,77,1,37,42,59,Medium,70,Kinesthetic,5,1
45,Female,Undergraduate,Python Basics,220,1,68,2,49,Medium,65,Reading/Writing,3,1
37,Female,Undergraduate,Data Science,301,4,49,46,76,Medium,84,Auditory,5,0
43,Female,Undergraduate,Machine Learning,241,3,71,20,72,Medium,76,Kinesthetic,3,0
18,Female,Undergraduate,Web Development,331,2,90,35,71,Medium,73,Kinesthetic,5,1
35,Female,High School,Machine Learning,250,2,73,36,55,Medium,64,Auditory,4,1
28,Other,Undergraduate,Python Basics,235,3,93,25,95,Medium,35,Reading/Writing,4,1
42,Female,Undergraduate,Python Basics,79,4,39,45,61,High,86,Reading/Writing,3,1
47,Female,Undergraduate,Machine Learning,312,4,74,18,84,High,81,Kinesthetic,2,0
22,Female,Undergraduate,Machine Learning,59,1,56,24,89,High,47,Visual,3,1
37,Female,High School,Machine Learning,197,4,50,19,93,Low,38,Reading/Writing,1,0
39,Male,Undergraduate,Cybersecurity,429,1,88,44,97,High,52,Visual,2,0
30,Male,Postgraduate,Python Basics,166,2,57,33,55,Low,38,Reading/Writing,5,0
19,Male,High School,Web Development,150,1,70,47,61,Medium,90,Auditory,3,1
30,Male,High School,Machine Learning,432,4,99,7,91,Medium,73,Visual,5,1
19,Male,High School,Python Basics,57,2,54,30,80,Medium,54,Visual,2,1
16,Male,Undergraduate,Python Basics,10,3,39,47,80,Medium,30,Reading/Writing,3,0
44,Male,Undergraduate,Python Basics,275,2,49,31,40,High,68,Reading/Writing,1,0
36,Male,Undergraduate,Python Basics,184,3,64,24,56,Medium,30,Auditory,5,1
15,Female,Undergraduate,Web Development,98,3,75,22,44,Medium,80,Auditory,1,0
24,Male,Undergraduate,Cybersecurity,356,3,34,37,72,High,69,Reading/Writing,5,0
33,Female,Undergraduate,Cybersecurity,398,2,67,20,86,Low,87,Auditory,2,1
26,Male,Undergraduate,Cybersecurity,484,3,98,2,65,High,90,Visual,2,0
27,Male,Undergraduate,Web Development,483,1,99,4,75,High,66,Visual,1,1
30,Female,Undergraduate,Machine Learning,323,2,92,35,92,High,51,Visual,3,0
26,Female,Undergraduate,Python Basics,491,1,30,41,97,Medium,51,Auditory,5,1
17,Male,High School,Web Development,478,3,88,20,50,Medium,80,Auditory,4,1
49,Male,High School,Machine Learning,457,1,52,35,56,Medium,77,Visual,2,1
21,Male,Undergraduate,Cybersecurity,427,2,94,1,55,Medium,93,Kinesthetic,3,0
45,Male,Undergraduate,Web Development,398,3,36,23,40,Medium,30,Reading/Writing,3,1
47,Female,High School,Cybersecurity,472,2,93,1,96,High,33,Kinesthetic,3,0
25,Male,Undergraduate,Python Basics,311,2,45,16,83,High,44,Reading/Writing,5,1
49,Female,Postgraduate,Data Science,188,3,42,32,77,Low,45,Visual,3,0
44,Male,Undergraduate,Data Science,304,1,34,22,61,Medium,55,Kinesthetic,4,1
20,Male,Undergraduate,Python Basics,449,4,34,4,69,Low,38,Auditory,4,1
21,Female,Undergraduate,Web Development,279,4,42,11,43,Low,57,Kinesthetic,4,0
36,Female,Undergraduate,Web Development,258,2,39,37,89,Low,55,Auditory,1,0
15,Female,Undergraduate,Cybersecurity,493,2,50,28,46,High,66,Auditory,4,1
41,Female,Undergraduate,Data Science,248,2,79,45,45,Low,97,Visual,4,0
49,Female,Postgraduate,Web Development,268,2,91,9,93,Low,85,Kinesthetic,2,0
44,Male,High School,Web Development,394,4,32,34,95,Medium,40,Reading/Writing,1,0
49,Female,Postgraduate,Python Basics,410,2,43,12,55,Medium,55,Kinesthetic,1,0
47,Female,Undergraduate,Machine Learning,79,3,91,36,47,Medium,70,Kinesthetic,5,0
30,Male,Undergraduate,Data Science,371,2,30,44,70,Low,51,Reading/Writing,4,0
19,Female,Undergraduate,Web Development,356,4,66,27,49,Medium,57,Reading/Writing,4,1
18,Female,High School,Web Development,31,1,92,7,95,High,38,Auditory,4,1
19,Male,Postgraduate,Python Basics,498,4,82,18,64,Medium,49,Kinesthetic,4,0
19,Male,High School,Cybersecurity,256,3,80,28,65,Medium,94,Visual,5,0
47,Male,High School,Python Basics,213,1,68,0,57,Medium,33,Visual,1,0
47,Female,High School,Cybersecurity,304,4,87,27,55,Medium,89,Visual,3,0
25,Female,High School,Cybersecurity,341,1,36,32,99,High,34,Reading/Writing,4,0
41,Female,Undergraduate,Python Basics,168,1,80,47,85,High,62,Auditory,3,0
17,Female,Undergraduate,Python Basics,164,2,44,33,53,Low,40,Kinesthetic,1,0
42,Female,Undergraduate,Web Development,305,1,75,19,75,Medium,93,Visual,2,1
26,Male,Postgraduate,Web Development,80,4,97,22,85,High,64,Kinesthetic,2,1
25,Female,High School,Python Basics,212,4,37,24,47,Medium,51,Reading/Writing,2,0
21,Female,Undergraduate,Web Development,228,3,67,8,60,High,71,Kinesthetic,2,1
46,Male,Postgraduate,Cybersecurity,121,4,97,44,74,Low,31,Auditory,4,1
17,Male,High School,Cybersecurity,172,1,72,3,58,High,32,Kinesthetic,5,1
20,Male,High School,Machine Learning,185,4,56,42,60,Medium,34,Auditory,4,0
17,Female,Undergraduate,Python Basics,451,4,65,37,43,Low,88,Auditory,1,0
26,Female,Undergraduate,Python Basics,441,2,72,6,84,Medium,74,Reading/Writing,4,0
28,Other,Undergraduate,Python Basics,235,3,93,25,95,Medium,35,Reading/Writing,4,1
24,Female,Undergraduate,Machine Learning,80,4,76,3,69,High,32,Kinesthetic,1,0
26,Female,High School,Machine Learning,496,2,67,31,43,Low,62,Visual,2,0
47,Other,Postgraduate,Python Basics,381,4,45,12,58,Medium,95,Reading/Writing,3,1
45,Male,Undergraduate,Cybersecurity,130,2,84,32,89,Medium,40,Kinesthetic,2,0
16,Female,Undergraduate,Web Development,436,3,88,7,78,Low,51,Auditory,4,1
40,Female,Undergraduate,Machine Learning,159,2,77,5,59,Medium,64,Reading/Writing,3,1
35,Female,Undergraduate,Web Development,59,2,84,11,41,Medium,70,Auditory,4,1
19,Female,Undergraduate,Machine Learning,426,4,94,8,69,Medium,90,Visual,2,1
16,Female,Undergraduate,Data Science,26,1,35,43,79,Medium,78,Visual,2,1
34,Female,Postgraduate,Data Science,391,2,86,37,40,Medium,92,Reading/Writing,3,1
19,Male,Undergraduate,Data Science,301,1,89,2,70,Medium,54,Visual,5,0
19,Female,High School,Web Development,301,2,64,17,91,Medium,98,Visual,4,0
31,Female,High School,Machine Learning,198,2,36,2,67,Medium,86,Reading/Writing,5,1
29,Male,Undergraduate,Web Development,144,3,47,34,86,Low,54,Visual,4,1
35,Male,Undergraduate,Data Science,388,3,41,14,98,High,49,Visual,4,0
19,Male,Undergraduate,Cybersecurity,256,1,44,43,96,Medium,80,Visual,5,1
34,Other,High School,Data Science,489,2,35,43,89,Low,86,Auditory,5,1
39,Female,Undergraduate,Machine Learning,94,2,41,18,54,Low,95,Reading/Writing,4,1
35,Male,Undergraduate,Web Development,310,2,81,0,95,Low,55,Visual,5,0
30,Male,High School,Cybersecurity,260,1,72,29,41,Medium,54,Reading/Writing,2,1
19,Female,Undergraduate,Machine Learning,413,3,86,17,42,Medium,99,Reading/Writing,4,1
23,Female,High School,Machine Learning,247,3,89,11,52,Medium,62,Reading/Writing,2,1
32,Female,High School,Data Science,430,3,41,47,80,High,40,Auditory,1,1
35,Female,High School,Python Basics,367,4,31,27,70,High,70,Kinesthetic,2,0
40,Female,High School,Web Development,315,2,33,39,55,High,86,Reading/Writing,5,1
36,Female,Postgraduate,Machine Learning,376,3,84,4,51,Medium,56,Kinesthetic,3,1
30,Female,Undergraduate,Python Basics,290,1,34,47,66,Medium,88,Reading/Writing,3,0
41,Female,High School,Data Science,112,1,83,40,69,Medium,73,Reading/Writing,4,1
31,Male,Postgraduate,Machine Learning,151,2,52,1,85,Medium,93,Auditory,1,0
15,Other,High School,Cybersecurity,221,2,55,24,90,Low,98,Reading/Writing,5,1
21,Male,Undergraduate,Python Basics,455,1,88,14,65,Low,38,Kinesthetic,1,1
40,Male,Undergraduate,Data Science,33,1,97,5,44,Medium,88,Reading/Writing,5,1
42,Female,Postgraduate,Machine Learning,494,2,97,49,45,Medium,44,Kinesthetic,3,0
48,Male,Undergraduate,Cybersecurity,203,4,77,17,70,Medium,62,Auditory,5,1
23,Female,Undergraduate,Python Basics,224,2,51,48,60,Medium,54,Auditory,5,0
32,Female,High School,Python Basics,380,2,92,33,95,Medium,88,Visual,1,1
29,Female,Undergraduate,Python Basics,484,2,57,29,68,High,63,Visual,5,1
49,Male,Undergraduate,Data Science,455,1,67,40,79,High,93,Kinesthetic,4,0
19,Female,Undergraduate,Machine Learning,102,2,54,6,57,Medium,79,Visual,4,1
30,Female,Undergraduate,Web Development,497,1,35,13,41,High,63,Kinesthetic,1,0
23,Male,Undergraduate,Cybersecurity,411,1,46,49,96,High,82,Reading/Writing,3,1
32,Female,Undergraduate,Python Basics,423,1,51,22,75,High,76,Kinesthetic,2,1
49,Other,Postgraduate,Web Development,274,2,54,5,77,Low,83,Kinesthetic,4,0
19,Female,Undergraduate,Python Basics,450,2,61,39,55,Medium,91,Kinesthetic,5,1
21,Female,Undergraduate,Cybersecurity,121,1,88,15,51,Low,42,Auditory,5,0
49,Female,High School,Web Development,365,3,87,34,72,Low,84,Reading/Writing,4,1
25,Male,Undergraduate,Python Basics,281,3,44,6,46,Medium,41,Visual,3,1
40,Male,Undergraduate,Machine Learning,39,4,32,18,59,High,87,Visual,2,1
17,Male,Undergraduate,Machine Learning,40,4,56,23,47,Medium,91,Reading/Writing,4,1
36,Female,Undergraduate,Data Science,88,3,90,18,47,Medium,95,Auditory,3,0
